Timestamp,Price,amount,stock_volumns,shizhi
2005-12-29,4.6,24059138,110846193,4.01E+11
2005-12-28,4.6,44431190,204018893,3.99E+11
2005-12-27,4.6,24819738,113820932,3.97E+11
2005-12-26,4.46,64623250,293700996,3.98E+11
2005-12-23,4.46,19714155,87658640,3.87E+11
2005-12-22,4.48,16064219,71193694,3.86E+11
2005-12-21,4.5,29889003,135729569,3.89E+11
2005-12-20,4.49,16257053,73073853,3.91E+11
2005-12-19,4.4,37418710,167540836,3.89E+11
2005-12-16,4.43,8357619,36765385,3.81E+11
2005-12-15,4.42,23990305,107030277,3.85E+11
2005-12-14,4.44,14703867,64885704,3.83E+11
2005-12-13,4.38,27224656,120863169,3.85E+11
2005-12-12,4.42,15675904,68642603,3.81E+11
2005-12-9,4.3,14520601,63182716,3.78E+11
2005-12-8,4.35,26108908,113764939,3.74E+11
2005-12-7,4.24,33534965,144162113,3.75E+11
2005-12-6,4.16,20760438,87521571,3.68E+11
2005-12-5,4.16,7885050,32836764,3.61E+11
2005-12-2,4.19,12585246,52696693,3.61E+11
2005-12-1,4.1,8916470,36920387,3.59E+11
2005-11-30,4.1,14613780,59911895,3.56E+11
2005-11-29,4.18,23568724,97125977,3.57E+11
2005-11-28,4.15,9757741,40877195,3.62E+11
2005-11-25,4.18,8572014,35720340,3.62E+11
2005-11-24,4.13,15894814,66220977,3.62E+11
2005-11-23,4.13,13305501,55163806,3.58E+11
2005-11-22,4.24,24705237,103006798,3.59E+11
2005-11-21,4.25,12900663,54836743,3.68E+11
2005-11-18,4.25,38534317,164080817,3.68E+11
2005-11-17,4.22,19928537,84171253,3.67E+11
2005-11-16,4.2,31190003,131329984,3.68E+11
2005-11-15,4.07,44325650,185198789,3.62E+11
2005-11-14,4.08,21555285,87914021,3.53E+11
2005-11-11,4.12,26184216,107035700,3.56E+11
2005-11-10,4.12,28468011,117898774,3.59E+11
2005-11-9,4.11,42970799,179436254,3.58E+11
2005-11-8,4.02,33128720,135075175,3.55E+11
2005-11-7,4.04,13101250,52429908,3.49E+11
2005-11-4,4.04,22902290,92634055,3.50E+11
2005-11-3,4.02,43132861,175258369,3.51E+11
2005-11-2,3.98,35750897,144800533,3.49E+11
2005-11-1,3.91,39375892,156108100,3.46E+11
2005-10-31,3.79,44764794,175084785,3.40E+11
2005-10-28,3.87,34592312,130603264,3.29E+11
2005-10-27,3.77,30415208,115740069,2.71E+11
2005-10-26,3.81,14718175,55715420,2.64E+11
2005-10-25,3.89,24378904,93310931,2.67E+11
2005-10-24,3.94,8429557,32933345,2.73E+11
2005-10-21,3.9,26410310,103757203,2.75E+11
2005-10-20,3.86,21096606,80577970,2.73E+11
2005-10-19,3.88,15018483,58498731,2.70E+11
2005-10-18,3.86,12714969,49297397,2.71E+11
2005-10-17,3.98,33664826,130592742,2.70E+11
2005-10-14,4.01,24600664,97808201,2.78E+11
2005-10-13,4.07,21770652,87604526,2.80E+11
2005-10-12,4.09,27125554,110362028,2.85E+11
2005-10-11,4.01,14701164,59431674,2.86E+11
2005-10-10,4.08,19870368,80444172,2.81E+11
2005-9-30,4.14,17186606,71058372,2.89E+11
2005-9-29,4,45166532,184496017,2.89E+11
2005-9-28,3.92,20435959,81159232,2.76E+11
2005-9-27,4.08,32194557,128452754,2.75E+11
2005-9-26,4.09,15613276,63996386,2.86E+11
2005-9-23,4.03,30336997,123796452,2.86E+11
2005-9-22,4.08,35599104,142725512,2.82E+11
2005-9-21,4.2,33301309,136913952,2.85E+11
2005-9-20,4.27,31887265,135245639,2.96E+11
2005-9-19,0,0,0,2.97E+11
2005-9-16,4.31,31306293,133218687,2.97E+11
2005-9-15,4.35,25349508,109185087,3.01E+11
2005-9-14,4.32,34712434,149906506,3.04E+11
2005-9-13,4.25,27957194,119364268,3.01E+11
2005-9-12,4.32,32963367,140269159,2.97E+11
2005-9-9,4.27,46157726,200030659,3.03E+11
2005-9-8,4.3,34892250,149196833,2.98E+11
2005-9-7,4.26,44974431,191444702,3.01E+11
2005-9-6,4.36,40945195,177144462,2.99E+11
2005-9-5,4.4,37489657,162937849,3.05E+11
2005-9-2,4.46,29176603,128442663,3.10E+11
2005-9-1,4.41,36413254,161681656,3.11E+11
2005-8-31,4.39,32471669,142775621,3.08E+11
2005-8-30,4.42,30602690,134050948,3.07E+11
2005-8-29,4.56,59256044,263731620,3.12E+11
2005-8-26,4.6,42200170,195425173,3.23E+11
2005-8-25,4.6,32389049,147938164,3.22E+11
2005-8-24,4.48,81783173,376503443,3.22E+11
2005-8-23,4.4,41868068,185618081,3.11E+11
2005-8-22,4.37,36964643,162035392,3.07E+11
2005-8-19,4.36,58746902,257159069,3.06E+11
2005-8-18,4.56,93832067,421532227,3.05E+11
2005-8-17,4.4,48289195,214987712,3.17E+11
2005-8-16,4.52,39393672,175197110,3.08E+11
2005-8-15,4.48,54062611,244443321,3.16E+11
2005-8-12,4.62,83444890,377404585,3.14E+11
2005-8-11,4.51,48854789,224641395,3.22E+11
2005-8-10,4.51,45554799,204745471,3.15E+11
2005-8-9,4.36,57368092,252956911,3.15E+11
2005-8-8,4.24,46637795,203372890,3.03E+11
2005-8-5,4.13,29864575,125735160,2.96E+11
2005-8-4,4.12,24425532,101253178,2.89E+11
2005-8-3,4.2,44538949,186642750,2.89E+11
2005-8-2,4.12,30533069,126681688,2.92E+11
2005-8-1,4.08,25340091,104115432,2.88E+11
2005-7-29,4.08,28308278,115707196,2.85E+11
2005-7-28,4.09,49385274,202255812,2.86E+11
2005-7-27,4.04,51443780,209592967,2.86E+11
2005-7-26,3.9,134911406,543599474,2.83E+11
2005-7-25,3.83,44404459,170725280,2.69E+11
2005-7-22,3.66,134408222,508892941,2.68E+11
2005-7-21,3.64,22161602,79751140,2.53E+11
2005-7-20,3.63,20487631,74491613,2.55E+11
2005-7-19,3.68,26713791,96802793,2.55E+11
2005-7-18,3.69,15538593,57101340,2.57E+11
2005-7-15,3.68,45905866,170972944,2.59E+11
2005-7-14,3.61,41651097,153099443,2.57E+11
2005-7-13,3.65,23067883,83825606,2.52E+11
2005-7-12,3.5,47757721,172898107,2.56E+11
2005-7-11,3.57,21622899,76676754,2.47E+11
2005-7-8,3.55,25237771,88194255,2.46E+11
2005-7-7,3.47,34909218,123315904,2.48E+11
2005-7-6,3.44,24453286,84548349,2.41E+11
2005-7-5,3.44,18776970,64276155,2.38E+11
2005-7-4,3.45,36297867,123854224,2.41E+11
2005-7-1,3.5,20137017,70284137,2.43E+11
2005-6-30,3.6,25543774,90391876,2.47E+11
2005-6-29,3.6,27609060,99565529,2.52E+11
2005-6-28,3.66,48894015,176221747,2.52E+11
2005-6-27,3.64,77391892,285726009,2.57E+11
2005-6-24,3.52,52248438,186061709,2.52E+11
2005-6-23,3.5,41178737,144889314,2.45E+11
2005-6-22,3.57,48378155,170164804,2.47E+11
2005-6-21,3.69,54972543,197063633,2.50E+11
2005-6-20,3.66,66181121,240129031,2.58E+11
2005-6-17,3.66,37653463,135764425,2.52E+11
2005-6-16,3.61,41269599,148764993,2.55E+11
2005-6-15,3.68,28506034,103690591,2.53E+11
2005-6-14,3.72,42962316,160107066,2.58E+11
2005-6-13,3.66,50723058,187056589,2.60E+11
2005-6-10,3.78,82034528,303146843,2.56E+11
2005-6-9,3.65,155267108,575486320,2.66E+11
2005-6-8,3.35,97548579,344341080,2.50E+11
2005-6-7,3.33,41803064,139434551,2.27E+11
2005-6-6,3.25,34485590,113035461,2.33E+11
2005-6-3,3.37,28221075,92866732,2.32E+11
2005-6-2,3.45,37101448,125557154,2.36E+11
2005-6-1,3.55,19327811,67548880,2.42E+11
2005-5-31,3.52,28460688,101707764,2.48E+11
2005-5-30,3.47,18798364,66033172,2.45E+11
2005-5-27,3.46,17174839,59759595,2.43E+11
2005-5-26,3.51,17109600,59993801,2.43E+11
2005-5-25,3.54,26566807,93555684,2.45E+11
2005-5-24,3.59,52175634,184236258,2.49E+11
2005-5-23,3.8,20945527,77127467,2.56E+11
2005-5-20,3.79,12191960,46187102,2.66E+11
2005-5-19,3.85,67516496,254355344,2.70E+11
2005-5-18,0,0,0,2.72E+11
2005-5-17,3.93,16524290,64179617,2.72E+11
2005-5-16,3.98,22887507,88826005,2.80E+11
2005-5-13,4,20602852,82195870,2.79E+11
2005-5-12,4.13,29116993,118690142,2.80E+11
2005-5-11,4.18,6705078,27854642,2.89E+11
2005-5-10,4.08,13601106,55912868,2.92E+11
2005-5-9,4.15,12661284,51779516,2.85E+11
2005-4-29,4.17,4226026,17604239,2.90E+11
2005-4-28,4.1,15717964,64903213,2.92E+11
2005-4-27,4.15,12848197,52886064,2.86E+11
2005-4-26,4.22,14050774,58630697,2.90E+11
2005-4-25,4.19,21691232,91159495,2.95E+11
2005-4-22,4.18,15514743,64913263,2.92E+11
2005-4-21,4.22,12944413,54581654,2.92E+11
2005-4-20,4.21,10328735,43388244,2.95E+11
2005-4-19,4.24,14161712,59752179,2.94E+11
2005-4-18,4.31,10366223,44119274,2.96E+11
2005-4-15,4.36,6412779,27765543,3.04E+11
2005-4-14,4.36,22616926,98955082,3.06E+11
2005-4-13,4.28,36316660,158773936,3.05E+11
2005-4-12,4.32,10361795,44265802,2.98E+11
2005-4-11,4.35,15541989,67266665,3.03E+11
2005-4-8,4.25,27314329,117918041,3.06E+11
2005-4-7,4.29,46320862,201651302,2.97E+11
2005-4-6,4.19,31349584,133966916,3.00E+11
2005-4-5,4.24,20730255,87747769,2.93E+11
2005-4-4,4.3,17890867,76774416,2.96E+11
2005-4-1,4.18,33527280,143324874,3.04E+11
2005-3-31,4.11,13240432,54780082,2.92E+11
2005-3-30,4.09,16076852,66297944,2.87E+11
2005-3-29,4.15,10864314,44741307,2.86E+11
2005-3-28,4.15,9493569,38816498,2.87E+11
2005-3-25,4.12,7468399,30866508,2.89E+11
2005-3-24,4.16,20345368,83192043,2.89E+11
2005-3-23,4.2,13954509,58437224,2.91E+11
2005-3-22,4.21,21355175,89553371,2.92E+11
2005-3-21,4.16,15830947,66496105,2.94E+11
2005-3-18,4.16,20365925,85465010,2.91E+11
2005-3-17,4.2,10998721,45922182,2.91E+11
2005-3-16,4.2,13991447,58467192,2.92E+11
2005-3-15,4.39,21878052,93351551,2.95E+11
2005-3-14,4.36,21966960,95767676,3.08E+11
2005-3-11,4.39,18775928,82259033,3.05E+11
2005-3-10,4.51,18862905,83441951,3.08E+11
2005-3-9,4.52,27602787,124994976,3.15E+11
2005-3-8,4.48,31259127,141346226,3.15E+11
2005-3-7,4.4,11234930,49980355,3.10E+11
2005-3-4,4.43,10065633,44672795,3.08E+11
2005-3-3,4.46,21048340,92702317,3.10E+11
2005-3-2,4.49,27449481,124023001,3.13E+11
2005-3-1,4.49,9953176,44721771,3.14E+11
2005-2-28,4.45,29134427,131138143,3.14E+11
2005-2-25,4.47,19023602,85732326,3.11E+11
2005-2-24,4.49,17974709,79946307,3.13E+11
2005-2-23,4.52,26829682,121730515,3.15E+11
2005-2-22,4.5,26581322,120688579,3.16E+11
2005-2-21,4.37,24444982,109323881,3.15E+11
2005-2-18,4.4,26282466,116568416,3.06E+11
2005-2-17,4.47,13050110,57404534,3.08E+11
2005-2-16,4.45,34242014,154658688,3.11E+11
2005-2-4,4.28,49280454,216807289,3.08E+11
2005-2-3,4.25,55777986,241775371,3.03E+11
2005-2-2,4.02,41350032,173598359,2.97E+11
2005-2-1,4,8828079,35602562,2.80E+11
2005-1-31,4.09,12704980,51239367,2.80E+11
2005-1-28,4.09,8794570,35941198,2.85E+11
2005-1-27,4.12,13715179,56384087,2.88E+11
2005-1-26,4.13,6840053,28329117,2.88E+11
2005-1-25,4.08,19458318,80018466,2.90E+11
2005-1-24,4.11,46482416,188278990,2.87E+11
2005-1-21,3.89,41443499,165325408,2.82E+11
2005-1-20,3.9,20193777,79023602,2.72E+11
2005-1-19,3.9,13428925,52484494,2.73E+11
2005-1-18,3.95,22709766,88519287,2.73E+11
2005-1-17,4.08,13979100,56003541,2.78E+11
2005-1-14,4.12,11052187,45834426,2.87E+11
2005-1-13,4.14,5142905,21171294,2.88E+11
2005-1-12,4.16,10727929,44142406,2.90E+11
2005-1-11,4.15,8105185,33703493,2.91E+11
2005-1-10,4.17,7351045,30222518,2.89E+11
2005-1-7,4.11,9131465,37822331,2.93E+11
2005-1-6,4.16,15866361,65087563,2.87E+11
2005-1-5,4.22,20566595,85613229,2.91E+11
2005-1-4,4.35,20492700,86306104,2.95E+11
2004-12-31,4.35,13369242,58433477,3.05E+11
2004-12-30,4.32,22781877,99002838,3.03E+11
2004-12-29,4.3,9683710,41739972,3.02E+11
2004-12-28,4.31,15017243,64533073,3.01E+11
2004-12-27,4.31,13090564,56543343,3.01E+11
2004-12-24,4.29,12978287,55943630,3.01E+11
2004-12-23,4.39,17106375,74049401,3.01E+11
2004-12-22,4.35,29679313,129126355,3.08E+11
2004-12-21,0,0,0,3.01E+11
2004-12-20,4.36,16673784,72054100,3.01E+11
2004-12-17,4.47,8750400,38423925,3.06E+11
2004-12-16,4.44,16563414,73789440,3.11E+11
2004-12-15,4.39,24482709,109242796,3.13E+11
2004-12-14,4.39,6843628,29982534,3.08E+11
2004-12-13,4.37,9220111,40083583,3.07E+11
2004-12-10,4.34,24868766,109160254,3.06E+11
2004-12-9,4.31,17275525,75433779,3.04E+11
2004-12-8,4.36,7623851,32951076,3.01E+11
2004-12-7,4.34,3611275,15664312,3.03E+11
2004-12-6,4.33,7172438,30950250,3.04E+11
2004-12-3,4.34,13974959,60643044,3.03E+11
2004-12-2,4.37,17865871,77828853,3.04E+11
2004-12-1,4.44,6037385,26542700,3.07E+11
2004-11-30,4.43,5512966,24420813,3.10E+11
2004-11-29,4.51,10400191,46168497,3.10E+11
2004-11-26,4.56,4690823,21275083,3.17E+11
2004-11-25,4.5,16911694,76816253,3.18E+11
2004-11-24,4.51,13810300,62464932,3.14E+11
2004-11-23,4.59,16067156,72738931,3.15E+11
2004-11-22,4.66,10036255,46253307,3.21E+11
2004-11-19,4.59,18728652,86712382,3.26E+11
2004-11-18,4.55,12166003,55840758,3.21E+11
2004-11-17,4.65,14418210,66150572,3.20E+11
2004-11-16,4.62,18179004,83893426,3.24E+11
2004-11-15,4.48,25305782,115693457,3.22E+11
2004-11-12,4.45,10896754,48699538,3.13E+11
2004-11-11,4.5,45472450,207390292,3.10E+11
2004-11-10,4.4,25967089,116148423,3.13E+11
2004-11-9,4.42,7449430,32805837,3.07E+11
2004-11-8,4.48,6577001,29218317,3.10E+11
2004-11-5,4.48,16521918,74280191,3.13E+11
2004-11-4,4.45,24078858,108790426,3.14E+11
2004-11-3,4.42,13390742,59081115,3.11E+11
2004-11-2,4.46,11304756,49746280,3.08E+11
2004-11-1,0,0,0,3.13E+11
2004-10-29,4.45,32947951,146828643,3.13E+11
2004-10-28,4.32,24122468,106867499,3.13E+11
2004-10-27,4.46,25001224,109480195,3.09E+11
2004-10-26,4.36,19445972,84247444,3.08E+11
2004-10-25,4.51,26584399,119903750,3.05E+11
2004-10-22,4.4,17369709,77494188,3.14E+11
2004-10-21,4.5,15438803,68412117,3.07E+11
2004-10-20,4.47,11515479,51028670,3.15E+11
2004-10-19,4.46,12559851,56385737,3.13E+11
2004-10-18,4.42,8658858,38213954,3.12E+11
2004-10-15,4.47,30602489,134658565,3.09E+11
2004-10-14,4.46,23024258,102832141,3.12E+11
2004-10-13,4.4,16851859,75029153,3.12E+11
2004-10-12,4.55,34225949,151207113,3.10E+11
2004-10-11,4.66,29924713,137968076,3.18E+11
2004-10-8,4.7,37019677,169397806,3.27E+11
2004-9-30,4.81,30001284,140829148,3.29E+11
2004-9-29,4.85,17852469,86445825,3.39E+11
2004-9-28,4.84,19577240,94733704,3.39E+11
2004-9-27,4.88,41019906,198190846,3.38E+11
2004-9-24,4.86,67979467,331918077,3.31E+11
2004-9-23,4.64,22534401,106129583,3.36E+11
2004-9-22,4.75,42286913,197912524,3.25E+11
2004-9-21,4.88,41319098,197775010,3.33E+11
2004-9-20,4.85,45981558,224599035,3.42E+11
2004-9-17,4.65,69103212,330184337,3.36E+11
2004-9-16,4.7,33934612,158544194,3.25E+11
2004-9-15,4.49,46380360,212981566,3.22E+11
2004-9-14,4.3,24781892,109446697,3.12E+11
2004-9-13,4.3,8109987,34625463,2.98E+11
2004-9-10,4.31,11248363,48281086,3.01E+11
2004-9-9,4.4,19446618,84056597,3.01E+11
2004-9-8,4.52,29856712,131517639,3.08E+11
2004-9-7,4.52,4104482,18473797,3.18E+11
2004-9-6,4.58,5047505,22803770,3.16E+11
2004-9-3,4.55,9485643,43318861,3.20E+11
2004-9-2,4.6,30088534,136756212,3.18E+11
2004-9-1,4.67,9248599,42690405,3.23E+11
2004-8-31,4.7,8934435,41950887,3.27E+11
2004-8-30,4.58,8026015,37300081,3.23E+11
2004-8-27,4.65,7979889,36870762,3.22E+11
2004-8-26,4.68,4803619,22415822,3.27E+11
2004-8-25,4.7,4869636,22812818,3.26E+11
2004-8-24,4.6,14965873,69507688,3.29E+11
2004-8-23,4.68,10283000,47860441,3.22E+11
2004-8-20,4.65,6524513,30429952,3.27E+11
2004-8-19,4.7,11599199,54119210,3.26E+11
2004-8-18,4.74,6154990,29233652,3.30E+11
2004-8-17,4.72,10676611,50555149,3.31E+11
2004-8-16,4.7,14954706,70748893,3.30E+11
2004-8-13,4.65,5974866,27935339,3.29E+11
2004-8-12,4.67,16109543,74495997,3.27E+11
2004-8-11,4.74,12265127,57905228,3.30E+11
2004-8-10,4.75,14913749,70708238,3.31E+11
2004-8-9,4.64,23853018,112358008,3.31E+11
2004-8-6,4.61,17646018,81779958,3.26E+11
2004-8-5,4.61,30248259,141679434,3.22E+11
2004-8-4,4.53,30894811,143792872,3.22E+11
2004-8-3,4.55,4943274,22487108,3.17E+11
2004-8-2,4.58,5222816,23871268,3.19E+11
2004-7-30,4.69,14560733,67019437,3.22E+11
2004-7-29,4.64,11927956,55210854,3.28E+11
2004-7-28,4.71,41593328,190497672,3.25E+11
2004-7-27,4.66,14161877,66439376,3.29E+11
2004-7-26,4.7,17061442,79924043,3.27E+11
2004-7-23,4.89,67682139,319891541,3.31E+11
2004-7-22,5.1,43970600,218845971,3.43E+11
2004-7-21,5.1,11576435,58856333,3.57E+11
2004-7-20,5.12,22807258,115691090,3.57E+11
2004-7-19,5.13,22138760,113290743,3.58E+11
2004-7-16,5.1,38603700,198463496,3.59E+11
2004-7-15,5,47798617,241148670,3.56E+11
2004-7-14,4.82,15044146,73870922,3.50E+11
2004-7-13,4.78,8440585,40483840,3.37E+11
2004-7-12,4.84,11930083,57499541,3.34E+11
2004-7-9,4.89,6117301,29922632,3.40E+11
2004-7-8,4.9,7060275,34464489,3.41E+11
2004-7-7,4.9,5747187,28220099,3.44E+11
2004-7-6,4.95,19306269,96260876,3.44E+11
2004-7-5,4.88,10667247,52274456,3.46E+11
2004-7-2,4.9,17714656,86351725,3.41E+11
2004-7-1,4.8,25104980,123039334,3.43E+11
2004-6-30,4.78,28299495,136385290,3.35E+11
2004-6-29,4.59,27808900,131345596,3.34E+11
2004-6-28,4.57,15418067,70895306,3.21E+11
2004-6-25,4.62,13576399,62710076,3.20E+11
2004-6-24,4.66,11427309,53374034,3.22E+11
2004-6-23,4.69,8392751,39097029,3.28E+11
2004-6-22,4.59,12166886,56639875,3.29E+11
2004-6-21,4.6,10548447,48542600,3.21E+11
2004-6-18,4.68,17923451,82361576,3.24E+11
2004-6-17,4.78,10974481,51937397,3.27E+11
2004-6-16,4.71,15752788,75350035,3.34E+11
2004-6-15,4.61,11447403,53419232,3.29E+11
2004-6-14,4.66,15300221,70824387,3.23E+11
2004-6-11,4.66,14195465,66794390,3.26E+11
2004-6-10,4.56,17884095,82409277,3.25E+11
2004-6-9,4.56,14327491,65515057,3.19E+11
2004-6-8,4.72,36740179,169148301,3.19E+11
2004-6-7,4.88,26757249,128430626,3.31E+11
2004-6-4,4.93,7023204,34600807,3.45E+11
2004-6-3,5,13915038,68681001,3.45E+11
2004-6-2,5.02,13870847,69416081,3.48E+11
2004-6-1,5.03,16429665,82518092,3.53E+11
2004-5-31,5.02,10989934,55249183,3.52E+11
2004-5-28,5.06,14067929,70540021,3.51E+11
2004-5-27,4.95,32635007,164280795,3.54E+11
2004-5-26,4.88,10425742,51306963,3.45E+11
2004-5-25,4.96,17425549,85364729,3.41E+11
2004-5-24,4.93,12348674,61216242,3.47E+11
2004-5-21,4.89,14898571,73451042,3.45E+11
2004-5-20,4.9,25835147,126991270,3.42E+11
2004-5-19,4.92,52609123,260728148,3.45E+11
2004-5-18,0,0,0,3.38E+11
2004-5-17,5.08,53099799,262786145,3.38E+11
2004-5-14,5.3,37137170,191968330,3.58E+11
2004-5-13,5.35,22440432,118930326,3.71E+11
2004-5-12,5.25,40924275,217166171,3.73E+11
2004-5-11,5.1,26439968,137282055,3.67E+11
2004-5-10,5.28,24592306,126870486,3.59E+11
2004-4-30,5.09,74304081,383903322,3.66E+11
2004-4-29,5.01,32755883,165048660,3.52E+11
2004-4-28,4.96,41624886,205196469,3.51E+11
2004-4-27,5.16,30496158,154085133,3.50E+11
2004-4-26,5.08,16682043,85362744,3.61E+11
2004-4-23,5.03,18764226,95103069,3.56E+11
2004-4-22,5.02,44852151,222644925,3.52E+11
2004-4-21,5.2,41814447,212890911,3.52E+11
2004-4-20,5.17,18179329,94320738,3.64E+11
2004-4-19,5.23,35905224,188229347,3.61E+11
2004-4-16,5.08,35222128,181757156,3.65E+11
2004-4-15,5.13,21987414,112347718,3.55E+11
2004-4-14,5.07,40877083,206789144,3.58E+11
2004-4-13,5.1,24236029,123329109,3.55E+11
2004-4-12,5.03,45798016,231800618,3.55E+11
2004-4-9,5.27,82178318,423908896,3.57E+11
2004-4-8,5.32,48913545,259622163,3.68E+11
2004-4-7,5.32,27586442,147713285,3.72E+11
2004-4-6,5.32,44594039,236340191,3.72E+11
2004-4-5,5.5,70917693,380951098,3.72E+11
2004-4-2,5.55,53682094,294839912,3.85E+11
2004-4-1,5.53,47802268,263613096,3.88E+11
2004-3-31,5.44,55531150,305145133,3.85E+11
2004-3-30,5.35,46276663,250595434,3.79E+11
2004-3-29,5.39,39678005,213872348,3.74E+11
2004-3-26,5.5,76350359,413718211,3.77E+11
2004-3-25,5.62,62484904,346523465,3.85E+11
2004-3-24,5.61,50367004,284391957,3.95E+11
2004-3-23,5.77,66547947,377219839,3.94E+11
2004-3-22,5.73,105490879,608544184,4.03E+11
2004-3-19,5.5,123347601,691868985,3.99E+11
2004-3-18,5.53,92750589,517084918,3.85E+11
2004-3-17,5.61,52728220,292212275,3.87E+11
2004-3-16,5.62,75483122,422705597,3.92E+11
2004-3-15,5.42,129178167,720886354,3.92E+11
2004-3-12,5.3,87896069,472341624,3.78E+11
2004-3-11,5.33,74790702,399382458,3.71E+11
2004-3-10,5.22,89532918,474746012,3.72E+11
2004-3-9,5.06,164792373,860277993,3.64E+11
2004-3-8,5.01,39110688,198061172,3.53E+11
2004-3-5,4.98,28276881,140998465,3.50E+11
2004-3-4,5.06,47659258,237053716,3.48E+11
2004-3-3,5.06,42657848,216442826,3.54E+11
2004-3-2,5.1,42650456,215954651,3.55E+11
2004-3-1,5.08,46322794,236208339,3.57E+11
2004-2-27,5.06,85824568,436520262,3.55E+11
2004-2-26,4.85,96815615,481950675,3.53E+11
2004-2-25,4.93,57240385,282494420,3.38E+11
2004-2-24,4.8,74070772,360909469,3.45E+11
2004-2-23,4.98,89354490,434123886,3.37E+11
2004-2-20,4.95,40700981,201414231,3.48E+11
2004-2-19,5.05,62229166,312221068,3.50E+11
2004-2-18,5,65169861,324391418,3.53E+11
2004-2-17,5.07,51555636,258347637,3.50E+11
2004-2-16,4.95,63791513,319099527,3.54E+11
2004-2-13,4.91,56115456,277778570,3.46E+11
2004-2-12,5.11,94563963,471936038,3.43E+11
2004-2-11,5.27,98416520,502731291,3.57E+11
2004-2-10,5.39,102659165,549888915,3.68E+11
2004-2-9,5.33,64288861,341768765,3.74E+11
2004-2-6,5.4,95673282,521155227,3.73E+11
2004-2-5,5.4,68483579,370661128,3.80E+11
2004-2-4,5.33,97231497,523648257,3.78E+11
2004-2-3,5.11,87240109,456165650,3.71E+11
2004-2-2,5.3,143526087,743912069,3.57E+11
2004-1-30,5.28,87831194,454707382,3.53E+11
2004-1-29,5.33,72193226,383163127,3.69E+11
2004-1-16,5.24,70262175,370831784,3.70E+11
2004-1-15,5.24,65843967,345831735,3.66E+11
2004-1-14,5.4,78933413,418174954,3.67E+11
2004-1-13,5.58,122350759,668017929,3.78E+11
2004-1-12,5.36,116420825,629935434,3.90E+11
2004-1-9,5.58,155912972,853931817,3.75E+11
2004-1-8,5.6,120108766,669643795,3.90E+11
2004-1-7,5.58,151647329,849740034,3.92E+11
2004-1-6,5.69,210406652,1198081803,3.92E+11
2004-1-5,5.23,162579106,890443954,3.98E+11
2004-1-2,4.96,126208084,653172521,3.64E+11
2003-12-31,5.03,51675759,257995554,3.46E+11
2003-12-30,4.88,100251023,499351589,3.50E+11
2003-12-29,5.02,70842960,352334757,3.42E+11
2003-12-26,5.01,98141207,494411106,3.54E+11
2003-12-25,4.99,97593915,492794842,3.50E+11
2003-12-24,4.95,54886015,273554330,3.49E+11
2003-12-23,4.98,111362393,556033710,3.47E+11
2003-12-22,4.6,180753527,878208076,3.46E+11
2003-12-19,4.6,134319308,617876870,3.22E+11
2003-12-18,0,0,0,3.11E+11
2003-12-17,4.5,90809820,412412243,3.11E+11
2003-12-16,4.5,114989201,511535908,3.15E+11
2003-12-15,4.52,35513139,160077126,3.16E+11
2003-12-12,4.57,63027896,285157028,3.17E+11
2003-12-11,4.53,81308478,367576579,3.19E+11
2003-12-10,4.32,153138903,683500170,3.15E+11
2003-12-9,4.23,48316581,206333852,3.01E+11
2003-12-8,4.22,101402544,433212967,2.96E+11
2003-12-5,4.26,46288067,195055275,2.94E+11
2003-12-4,4.22,116577054,495322249,2.97E+11
2003-12-3,4.12,158073140,665927393,2.95E+11
2003-12-2,4.07,111176833,458979965,2.88E+11
2003-12-1,3.92,101954372,410475615,2.84E+11
2003-11-28,3.91,11673773,45748552,2.74E+11
2003-11-27,3.93,19710823,77434974,2.73E+11
2003-11-26,3.96,26379308,103625136,2.75E+11
2003-11-25,3.99,41366634,163766500,2.77E+11
2003-11-24,3.86,57482722,227333003,2.79E+11
2003-11-21,3.88,69017866,270526243,2.71E+11
2003-11-20,3.83,21372711,82396747,2.71E+11
2003-11-19,3.75,13543267,51739304,2.68E+11
2003-11-18,3.83,16919700,64115799,2.63E+11
2003-11-17,3.83,6740747,25914845,2.68E+11
2003-11-14,3.83,16970353,64669145,2.69E+11
2003-11-13,3.81,15048191,57748717,2.68E+11
2003-11-12,3.93,24337295,94085313,2.68E+11
2003-11-11,3.88,52920600,207894748,2.75E+11
2003-11-10,3.81,20205224,78053830,2.71E+11
2003-11-7,3.9,52005524,200541623,2.69E+11
2003-11-6,3.96,62880184,246878414,2.73E+11
2003-11-5,3.9,78595366,308936633,2.77E+11
2003-11-4,3.8,120129101,470186198,2.72E+11
2003-11-3,3.72,34131293,128801415,2.66E+11
2003-10-31,3.66,18727250,69601782,2.60E+11
2003-10-30,3.76,25464246,94835443,2.58E+11
2003-10-29,3.75,29909445,111520978,2.63E+11
2003-10-28,3.65,18893646,70046079,2.60E+11
2003-10-27,3.68,11622333,42567442,2.57E+11
2003-10-24,3.65,11939011,43758209,2.57E+11
2003-10-23,3.65,30262037,111203304,2.55E+11
2003-10-22,3.56,55361152,202844544,2.56E+11
2003-10-21,3.5,10925729,38309624,2.48E+11
2003-10-20,3.49,10366100,36246907,2.45E+11
2003-10-17,3.45,12938301,44833792,2.44E+11
2003-10-16,3.5,13650270,47304212,2.41E+11
